ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムはいつから彼女の世話をするようになるのでしょうか？	5時間前	no	Typical Time
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムはいつから彼女の世話をするようになるのでしょうか？	5日前	no	Typical Time
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムはいつから彼女の世話をするようになるのでしょうか？	500年前	no	Typical Time
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムはいつから彼女の世話をするようになるのでしょうか？	午前1時00分	no	Typical Time
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムはいつから彼女の世話をするようになるのでしょうか？	1000年前	no	Typical Time
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムはいつから彼女の世話をするようになるのでしょうか？	最初の夏	no	Typical Time
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーンはどのようにしてお互いを愛するようになったのでしょうか？	公園での出会い	yes	Event Ordering
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーンはどのようにしてお互いを愛するようになったのでしょうか？	彼らはバーで出会った。	yes	Event Ordering
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーンはどのようにしてお互いを愛するようになったのでしょうか？	お互いに結婚したのです。	no	Event Ordering
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーンはどのようにしてお互いを愛するようになったのでしょうか？	二人は公園の近くで出会った。	yes	Event Ordering
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーン・サイモンとの付き合いはどのくらいになるのでしょうか？	一日	no	Event Duration
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーン・サイモンとの付き合いはどのくらいになるのでしょうか？	一週間	no	Event Duration
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーン・サイモンとの付き合いはどのくらいになるのでしょうか？	5年	yes	Event Duration
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーン・サイモンとの付き合いはどのくらいになるのでしょうか？	数時間	no	Event Duration
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーン・サイモンとの付き合いはどのくらいになるのでしょうか？	数秒間	no	Event Duration
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーン・サイモンとの付き合いはどのくらいになるのでしょうか？	5週間	no	Event Duration
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーン・サイモンとの付き合いはどのくらいになるのでしょうか？	2年半	yes	Event Duration
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーン・サイモンとの付き合いはどのくらいになるのでしょうか？	一年	yes	Event Duration
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーン・サイモンとの付き合いはどのくらいになるのでしょうか？	一時間	no	Event Duration
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーン・サイモンとの付き合いはどのくらいになるのでしょうか？	数週間	no	Event Duration
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーン・サイモンとの付き合いはどのくらいになるのでしょうか？	1シーズン	no	Event Duration
