金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	彼らが答えるのにどのくらいの時間がかかりますか？	1分	yes	Event Duration
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	彼らが答えるのにどのくらいの時間がかかりますか？	数週間	no	Event Duration
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	ビリーが大きな声で答えるとどうなりますか？	彼は応答を得る	yes	Event Ordering
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	ビリーが大きな声で答えるとどうなりますか？	先生が静かにするように言う	yes	Event Ordering
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	ビリーが大きな声で答えるとどうなりますか？	まともな男はみんな声を上げる	no	Event Ordering
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	ビリーが大きな声で答えるとどうなりますか？	怒鳴って叱られる	yes	Event Ordering
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	ビリーが大きな声で答えるとどうなりますか？	こんなに静かになるのかと期待しています	no	Event Ordering
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	ビリーが大きな声で答えるとどうなりますか？	彼はささやく	no	Event Ordering
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	ビリーが大きな声で答えるとどうなりますか？	私たちは彼を静かにさせます	no	Event Ordering
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	ビリーは月曜日には大きな声で答えますか？	ビリーは毎日大きな声で答えます。	no	Stationarity
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	ビリーは月曜日には大きな声で答えますか？	ビリーは週の毎晩大きな声で答える	no	Stationarity
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	ビリーは月曜日には大きな声で答えますか？	はい	yes	Stationarity
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	ビリーは月曜日には大きな声で答えますか？	ビリーは週の毎分大きな声で答える	no	Stationarity
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	ビリーは月曜日には大きな声で答えますか？	ビリーは沈黙の誓いを立て、月曜日にはしゃべらない	no	Stationarity
危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。	男性を陥落に誘い込むにはどのくらいの時間がかかるのでしょうか？	最低でも７０週から９０週の間	no	Event Duration
危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。	男性を陥落に誘い込むにはどのくらいの時間がかかるのでしょうか？	少なくとも70年から810年の間	no	Event Duration
危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。	男性を陥落に誘い込むにはどのくらいの時間がかかるのでしょうか？	3世紀	no	Event Duration
危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。	男性を陥落に誘い込むにはどのくらいの時間がかかるのでしょうか？	最低でも70年から90年	no	Event Duration
危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。	男性を陥落に誘い込むにはどのくらいの時間がかかるのでしょうか？	9ヶ月	no	Event Duration
危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。	男性を陥落に誘い込むにはどのくらいの時間がかかるのでしょうか？	30年	no	Event Duration
